UserId:ItemId,Prediction
u0000863:i3181822,4.927579087179437
u0000871:i0365907,2.871448104050489
u0000871:i0455944,6.697493475286457
u0000871:i1291150,6.5557506415535265
u0000871:i1528071,2.3150945903137146
u0000871:i1600196,3.587236477660613
u0000871:i1649443,6.414422884170752
u0000871:i1670345,3.754531761251554
u0000871:i1877832,7.155110027539235
u0000871:i2072933,5.277507451865754
u0000871:i2101441,6.24633087629146
u0000871:i2170593,3.3859935598396573
u0000871:i2172985,4.481362591756905
u0000871:i2231253,6.24633087629146
u0000871:i2267998,2.605658287196781
u0000871:i2274570,4.081860205905209
u0000871:i2333784,6.488040778153299
u0000871:i2398249,3.1762379387451327
u0000871:i2446042,5.851590411960796
u0000871:i2581244,4.282611922058758
u0000871:i2692904,1.2998873286050736
u0000871:i2788710,6.208118319158138
u0000871:i2870612,3.8407564608006957
u0000871:i2872732,7.105365445756951
u0000871:i3416742,4.081860205905209
u0000883:i2096672,6.202903430071243
u0000883:i3235888,10.0
u0000883:i3727824,7.16618987722208
u0000891:i1587310,7.136380855048953
u0000891:i2267998,8.267068603862883
u0000891:i2883512,7.428196097517641
u0000919:i0470752,7.16618987722208
u0000919:i0816692,8.76651351751867
u0000919:i0831387,6.666744163254033
u0000919:i1065073,8.406216639592415
u0000919:i1109624,7.474705151722213
u0000919:i1126590,7.312246244466151
u0000919:i1566503,7.16618987722208
u0000919:i1713476,5.761459394830049
u0000919:i1726592,6.306319085614595
u0000919:i1742044,7.526651341283861
u0000919:i1790885,7.315474552976766
u0000919:i1837613,6.599651049439595
u0000919:i1847746,6.687282125700097
u0000919:i1980929,7.629812462364934
u0000919:i1981107,7.2496274495638895
u0000919:i2013293,7.936573270106379
u0000919:i2015381,8.168828200232777
u0000919:i2017038,6.852014801202704
u0000919:i2042583,7.499438724578052
u0000919:i2084970,8.203377400218333
u0000919:i2103281,7.922782383304782
u0000919:i2172584,6.981456582655817
u0000919:i2179136,7.649579974393029
u0000919:i2209418,8.08318855459807
u0000919:i2209764,6.24611357794224
u0000919:i2305051,8.187230307327424
u0000919:i2321549,7.044617340109179
u0000919:i2345112,6.576064311203871
u0000919:i2347134,7.1664357419322275
u0000919:i2359417,6.0
u0000919:i2404181,7.341763058420391
u0000919:i2404461,7.697541676107496
u0000919:i2562232,8.276189890363355
u0000919:i2567712,7.5325199030952055
u0000919:i2582802,8.88998009385545
u0000919:i2582846,8.102324395741269
u0000919:i2752688,6.799588400374181
u0000919:i2870648,7.16618987722208
u0000919:i2872718,8.14933429514903
u0000919:i2872732,6.420458989954218
u0000919:i2883512,7.428196097517641
u0000919:i2920540,7.999800579730964
u0000919:i2937898,7.333212102432569
u0000919:i2980516,8.106346258730944
u0000919:i3074780,7.16618987722208
u0000919:i3169706,8.402723152933435
u0000919:i3316960,7.8122552140710075
u0000919:i3409392,6.7497197122659065
u0000919:i3636326,7.16618987722208
u0000987:i0816692,8.76651351751867
u0000987:i1392190,7.16618987722208
u0000987:i2084970,8.203377400218333
u0000987:i2802144,5.999084726770789
u0000987:i2911666,7.2760457944053
u0001020:i0092005,4.536588830666748
u0001020:i1132449,3.2651989578907465
u0001020:i1655442,2.7324320800122965
u0001056:i0268978,8.686413142003023
u0001056:i0482571,8.750819265341402
u0001056:i0816692,8.76651351751867
u0001056:i1392190,7.16618987722208
u0001056:i2084970,8.203377400218333
u0001056:i2582802,8.88998009385545
u0001065:i0369610,7.16618987722208
u0001065:i1911658,6.638554319262983
u0001065:i2322441,7.16618987722208
u0001065:i2381249,7.16618987722208
u0001065:i2397535,7.499641028412298
u0001065:i2582802,8.88998009385545
u0001065:i2802144,5.999084726770789
u0001065:i2820852,7.16618987722208
u0001098:i0840361,7.8465882590584926
u0001098:i1706620,7.053523492059439
u0001098:i2395427,7.16618987722208
u0001112:i0048280,1.3181036607423047
u0001112:i0838221,3.163910813039233
u0001112:i1100089,4.247155598667524
u0001112:i1708135,4.260528165738342
u0001112:i1980929,0.8357540742955998
u0001112:i2039393,5.130939106216744
u0001112:i2179136,4.044656865886723
u0001112:i2235108,5.164356578033392
u0001112:i2404425,4.269913958390129
u0001112:i2726560,3.5269071157859244
u0001112:i2802144,1.7401963483254206
u0001112:i3062976,4.753711287753825
u0001112:i3152624,3.639387669635672
u0001112:i4246854,5.164356578033392
u0001112:i4284010,3.4061977310764444
u0001115:i0112471,0.6805096367126191
u0001115:i0870984,1.0135487806409074
u0001115:i1020072,0.29455978014115863
u0001115:i1100089,1.1703534561638724
u0001115:i1334260,1.6845193792590607
u0001115:i1340138,5.519939002440003
u0001115:i1528100,4.316509917601491
u0001115:i1809398,1.1703534561638724
u0001115:i2084970,0.6127104535232487
u0001115:i2103281,2.938029945867834
u0001115:i2322441,0.6805096367126191
u0001115:i2338151,1.9432138350951187
u0001115:i2713180,1.388601666217023
u0001115:i2788710,3.4246486905752604
u0001115:i2980516,0.3733160463884504
u0001115:i3007512,0.36651212200869954
u0001115:i3316960,1.9786915076252556
u0001115:i3668452,2.5576456369159346
u0001115:i4078510,2.740418029360418
u0001115:i4240654,0.4110476761860321
u0001115:i4458296,1.4695845841812294
u0001115:i4565448,2.9368559890559194
u0001145:i0478970,6.15594576112048
u0001145:i1100089,3.1589378936779298
u0001145:i1340138,6.15594576112048
u0001145:i1392190,6.15594576112048
u0001145:i1638002,3.0403430212580447
u0001145:i1655441,3.115733292602014
u0001145:i2084970,5.6709228937147005
u0001145:i2322441,3.115733292602014
u0001145:i2360310,3.2157066989585363
u0001145:i2381941,4.127154181763673
u0001145:i2582802,0.9831402547989548
u0001145:i2726560,3.115733292602014
u0001145:i2802144,5.877863175215054
u0001145:i2908446,5.6310337067845095
u0001145:i3622592,3.203868500262519
u0001145:i4357170,2.3495474910094494
u0001157:i0055928,7.780157036535707
u0001157:i0057076,7.791325515477889
u0001157:i0058150,8.257730190030008
u0001157:i0059800,6.896253473407044
u0001157:i0061452,4.499614305750351
u0001157:i0062512,7.3457892501815785
u0001157:i0064757,7.19197950938923
u0001157:i0317740,7.489472807276411
u0001157:i2126355,7.16618987722208
u0001157:i2179136,7.649579974393029
u0001157:i2293640,7.16618987722208
u0001173:i0109830,8.974041283509607
u0001173:i0416449,8.072208211979737
u0001173:i1034032,5.766246608435687
u0001173:i1086772,6.65944968790816
u0001173:i2883512,7.428196097517641
u0001173:i2938416,9.0
u0001183:i1148165,7.16618987722208
u0001183:i1291150,6.418899929852149
u0001183:i1823672,7.16618987722208
u0001183:i2015381,8.168828200232777
u0001183:i2395427,7.16618987722208
u0001183:i2911666,7.2760457944053
u0001183:i3244512,7.16618987722208
u0001189:i0063442,5.543846526421622
u0001189:i0065462,6.987245002153051
u0001189:i0067065,5.5962094631229515
u0001189:i0068408,5.5962094631229515
u0001189:i0069768,5.5962094631229515
u0001189:i0144084,2.6906700199767846
u0001189:i0365907,3.0987629366528853
u0001189:i0397535,1.1507483287456168
u0001189:i0470752,4.005033307102822
u0001189:i0816692,5.74531350356679
u0001189:i0829150,5.422870636250732
u0001189:i1029360,4.432761226897594
u0001189:i1121096,6.661377455637898
u0001189:i1204977,2.5675602802356092
u0001189:i1392190,6.987245002153051
u0001189:i1403241,4.942523134036108
u0001189:i1528100,5.000000797658678
u0001189:i1600196,2.6906700199767846
u0001189:i1617661,6.987245002153051
u0001189:i1661199,3.606805130517124
u0001189:i1726592,2.1766677422569436
u0001189:i1823672,5.99529023816877
u0001189:i1881002,4.69109701089967
u0001189:i1951265,6.645699743915495
u0001189:i1971325,6.716441580038868
u0001189:i2096672,0.9306511887615242
u0001189:i2170593,1.641324133871159
u0001189:i2179136,3.4713814446677613
u0001189:i2180994,3.7690525757326294
u0001189:i2231253,5.035207533326816
u0001189:i2245084,4.1515437608310375
u0001189:i2267998,3.906573358142609
u0001189:i2300975,4.432761226897594
u0001189:i2305051,3.585686189065444
u0001189:i2310332,5.196891398837675
u0001189:i2321549,4.69109701089967
u0001189:i2395427,6.987245002153051
u0001189:i2397535,4.198681467218408
u0001189:i2436386,5.18177330734429
u0001189:i2446042,5.863072058040793
u0001189:i2562232,1.641324133871159
u0001189:i2788710,4.364709395662508
u0001189:i2799166,4.432761226897594
u0001189:i2820852,6.078559764146247
u0001189:i2872718,6.078559764146247
u0001189:i2872732,6.716441580038868
u0001189:i2908446,6.645699743915495
u0001189:i2911666,5.863072058040793
u0001189:i2918436,4.432761226897594
u0001189:i2960930,4.528938206379348
u0001189:i2980516,1.460878570526243
u0001189:i3025410,0.9347850107575988
u0001189:i3212002,0.9306511887615242
u0001189:i3235888,4.432761226897594
u0001189:i3316960,1.618363299168245
u0001189:i3322940,3.0258361622404406
u0001189:i3612616,1.618363299168245
u0001195:i0816692,8.76651351751867
u0001195:i1690953,7.536836069747755
u0001195:i1823672,7.16618987722208
u0001195:i1872194,7.76645423188051
u0001195:i2179136,7.649579974393029
u0001195:i2267998,8.267068603862883
u0001195:i2381941,7.16618987722208
u0001195:i2395427,7.16618987722208
u0001195:i2802144,5.999084726770789
u0001195:i3011894,7.870616010493297
u0001195:i3316960,7.8122552140710075
u0001232:i2245084,7.947419297900971
u0001232:i2562232,8.276189890363355
u0001232:i2582802,8.88998009385545
u0001232:i2582846,8.102324395741269
u0001238:i0405094,8.562215327311476
u0001238:i0964517,7.944624060461368
u0001238:i1772264,7.104871765815493
u0001238:i1798684,7.16618987722208
u0001244:i0114746,8.116558396954025
u0001244:i0369610,7.16618987722208
u0001244:i1091722,6.945070244686685
u0001244:i1392190,7.16618987722208
u0001244:i1638002,7.36807404482637
u0001244:i1655441,7.16618987722208
u0001244:i1956620,5.153348719006082
u0001244:i2194499,7.69059571210974
u0001244:i2224026,7.16618987722208
u0001244:i2245084,7.947419297900971
u0001244:i2357129,6.147783128297214
u0001244:i2557490,6.206689771806325
u0001244:i2872732,6.420458989954218
u0001258:i1371111,2.579889644157815
u0001258:i1421051,4.34958047812939
u0001258:i1615147,6.110516120727221
u0001258:i1714915,2.4535636594836236
u0001258:i2562232,4.34958047812939
u0001258:i2872718,6.768063895447488
u0001292:i0093605,6.99976175870795
u0001292:i0119174,8.171030852879015
u0001292:i0338564,8.27245583681428
u0001292:i0362270,7.721875085069237
u0001292:i0816556,5.332896229104456
u0001292:i0978762,8.316808610228499
u0001292:i1524575,7.16618987722208
u0001292:i1649443,4.713740454170586
u0001292:i1703148,6.777476961723077
u0001292:i2106476,8.136199117651573
u0001292:i2326554,10.0
u0001292:i2401097,7.16618987722208
u0001292:i2404425,7.16618987722208
u0001292:i2679042,7.16618987722208
u0001292:i2752772,7.16618987722208
u0001292:i3045616,7.16618987722208
u0001292:i3813310,7.16618987722208
u0001323:i1340138,7.16618987722208
u0001323:i1392190,7.16618987722208
u0001323:i2199571,7.16618987722208
u0001323:i2293640,7.16618987722208
u0001323:i2582802,8.88998009385545
u0001323:i2802144,5.999084726770789
u0001323:i2872718,8.14933429514903
u0001323:i3504048,6.266155964742181
u0001353:i0088847,2.1738223268948116
u0001353:i0104257,4.5545757892698235
u0001353:i0114369,5.032173502124516
u0001353:i0118615,6.168867786844585
u0001353:i0120815,2.315109321376934
u0001353:i0172495,4.79801633754316
u0001353:i0385002,2.20885269276939
u0001353:i0399146,5.317910247486639
u0001353:i0477080,6.117222405974813
u0001353:i0488120,4.3552204489775255
u0001353:i1637706,2.1738223268948116
u0001353:i1743993,5.387586492721371
u0001353:i1790864,5.494947079431485
u0001353:i2267998,5.032173502124516
u0001362:i0050083,2.4415602823579254
u0001362:i0103030,4.546266595962044
u0001362:i1020072,1.6409231633713193
u0001362:i1499658,3.209898129155145
u0001362:i1649443,4.180552881126019
u0001362:i1698641,1.6400397712501764
u0001362:i1790864,5.124803102248997
u0001362:i1791528,3.8265940662976394
u0001362:i1872194,2.4415602823579254
u0001362:i2084970,2.6562353733625605
u0001362:i2170439,3.209898129155145
u0001362:i2179136,4.110337710740252
u0001362:i2238050,2.6800472639323347
u0001362:i2305051,4.715338144791475
u0001362:i2310332,4.035697116719653
u0001362:i2321549,2.4758973892648344
u0001362:i2390361,4.546266595962044
u0001362:i2446042,4.5767251433778195
u0001362:i2524674,4.364183512985152
u0001362:i2718492,2.5867699573060348
u0001362:i2737050,2.5867699573060348
u0001362:i2784678,3.9518380528562718
u0001362:i2802144,7.728289990391831
u0001362:i2980592,4.202358681584367
u0001362:i3316960,2.5867699573060348
u0001362:i3442006,2.5867699573060348
u0001369:i0369610,7.16618987722208
u0001369:i1798684,7.16618987722208
u0001369:i3079380,7.16618987722208
u0001408:i0478970,7.16618987722208
u0001408:i0480242,7.1996655232357725
u0001408:i2096673,7.16618987722208
u0001408:i2848292,7.16618987722208
u0001409:i0478970,7.16618987722208
u0001409:i1024648,7.9450946036583305
u0001409:i2179136,7.649579974393029
u0001409:i2199571,7.16618987722208
u0001409:i2381249,7.16618987722208
u0001417:i1100089,1.2335418208555453
u0001417:i1398426,1.319461687692196
u0001417:i2293640,5.940237597213204
u0001417:i2883512,4.8294383272723636
u0001417:i3660770,4.047732524538222
u0001450:i0095016,4.868200872872655
u0001450:i0105104,7.2378352661272025
u0001450:i0109446,7.4242856089566835
u0001450:i0114369,6.149003066610339
u0001450:i0118647,7.2378352661272025
u0001450:i0120689,3.5695307296160688
u0001450:i0120815,2.1078728162417577
u0001450:i0212985,6.914986812149327
u0001450:i0242423,2.1384949988700344
u0001450:i0250258,4.194652467394102
u0001450:i0253474,1.1110735878345366
u0001450:i0268126,3.423255013580395
u0001450:i0284490,6.810560001953915
u0001450:i0307479,5.700523137268048
u0001450:i0365907,7.4242856089566835
u0001450:i0382077,4.7953630071746955
u0001450:i0384680,3.423255013580395
u0001450:i0431197,5.477737752566611
u0001450:i0443272,1.1552624623805987
u0001450:i0443274,7.036239993105501
u0001450:i0465142,0.6589357747532875
u0001450:i0478304,0.6813947214591378
u0001450:i0795351,4.7953630071746955
u0001450:i0804522,4.194652467394102
u0001450:i0816692,1.5772295587779839
u0001450:i0878804,1.0727248253932753
u0001450:i1130884,5.64779179924204
u0001450:i1156398,1.8815076259095145
u0001450:i1243957,5.4391644467981966
u0001450:i1284575,2.1384949988700344
u0001450:i1345836,4.868200872872655
u0001450:i1542344,2.35492634249528
u0001450:i1637725,0.7443833815421181
u0001450:i1724966,3.0549243391061593
u0001450:i1809398,1.0727248253932753
u0001450:i1872194,6.299608003108977
u0001450:i2039393,6.914986812149327
u0001450:i2084970,3.186990881598055
u0001450:i2208568,7.036239993105501
u0001450:i2267998,6.149003066610339
u0001450:i2279373,1.4739897432119848
u0001450:i2345737,6.299608003108977
u0001450:i2402157,7.2378352661272025
u0001450:i2637276,2.1384949988700344
u0001450:i2713180,2.1078728162417577
u0001450:i2802144,4.018335700741363
u0001450:i2870612,3.9307485054134457
u0001450:i2911666,4.868200872872655
u0001450:i2980516,2.769950448294586
u0001450:i3042408,3.3473017969719714
u0001455:i0117060,7.2745789796780445
u0001455:i0120755,6.2183585616570385
u0001455:i0317919,7.272504437627511
u0001455:i0458481,6.726485228229193
u0001455:i0790628,5.91332105331268
u0001455:i0829150,6.413557188471556
u0001455:i1253863,6.692741356629642
u0001455:i1267297,6.290643639400172
u0001455:i1490017,7.752766409736356
u0001455:i1538403,6.142977415723762
u0001455:i1670345,7.396730986644259
u0001455:i1840309,6.989665278827854
u0001455:i1872181,7.229663260829835
u0001455:i2103281,7.922782383304782
u0001455:i2109248,6.274527289093894
u0001455:i2281587,6.579941081295472
u0001455:i2333784,6.286170157396004
u0001455:i2390237,6.399676424974176
u0001455:i2713180,7.872491823584907
u0001455:i3097204,6.713081790024249
u0001455:i3099498,5.99943027292789
u0001468:i1790864,3.2280317874906057
u0001468:i1853728,0.5199025112766693
u0001468:i2245084,7.127790669309189
u0001468:i2267998,1.9131063753297026
u0001492:i0052357,8.402451639768454
u0001492:i0061328,7.16618987722208
u0001492:i0080749,7.9994672762759285
u0001492:i0167404,8.65969276804517
u0001492:i0217869,7.4638287171559705
u0001492:i0421054,6.570975346087474
u0001492:i0481369,6.08282951784219
u0001492:i0816692,8.76651351751867
u0001492:i1568338,6.649168605738503
u0001492:i2345737,5.90374187564155
u0001505:i0104237,7.16618987722208
u0001505:i0119094,8.019208769264669
u0001505:i0241303,7.538030668377871
u0001505:i0376136,6.3819371287308515
u0001505:i0423977,6.86624732840379
u0001505:i0482088,6.599651049439595
u0001505:i1480656,4.121354151069619
u0001505:i1706620,7.053523492059439
u0001505:i2381941,7.16618987722208
u0001505:i2479800,6.249509054111926
u0001505:i2639254,8.0
u0001505:i2726560,7.16618987722208
u0001505:i2923316,7.16618987722208
u0001505:i2965412,7.16618987722208
u0001516:i0758758,8.252952300065976
u0001516:i1263750,5.165860993672325
u0001516:i1733105,7.999707896308916
u0001516:i2278388,8.129519589965753
u0001516:i2334873,7.331846644490939
u0001516:i2562232,8.276189890363355
u0001516:i2980516,8.106346258730944
u0001529:i0070034,7.273448556020724
u0001529:i0070917,1.7296612225909636
u0001529:i0071230,0.38566678248744146
u0001529:i0082198,2.7090564089697793
u0001529:i0082340,5.707286042661922
u0001529:i0082971,6.276625713119831
u0001529:i0083944,6.653493479523872
u0001529:i0084522,1.5348665532095238
u0001529:i0087469,6.276625713119831
u0001529:i0089880,7.302130833351939
u0001529:i0093870,7.040814749163095
u0001529:i0095956,7.302130833351939
u0001529:i0097576,6.276625713119831
u0001529:i0097659,4.179341213091937
u0001529:i0100502,5.707286042661922
u0001529:i0101540,5.624537140478338
u0001529:i0102926,5.970080082038053
u0001529:i0105112,7.273448556020724
u0001529:i0106489,4.6731751055895225
u0001529:i0107978,7.273448556020724
