UserId:ItemId,Prediction
u0000871:i2446042,3.9177666004730867
u0000871:i2581244,3.9003336260381625
u0000871:i2692904,3.7851502348240977
u0000871:i2788710,2.7869310458373504
u0000871:i2870612,3.392417894960973
u0000871:i2872732,3.0457020381122457
u0000871:i3416742,2.9572218631369718
u0000883:i2096672,6.499900250369751
u0000883:i3235888,7.296172535880619
u0000883:i3727824,7.296172535880619
u0000891:i1587310,0.0
u0000891:i2267998,4.788524698186519
u0000891:i2883512,0.9082911049571463
u0000919:i0470752,5.0
u0000919:i0816692,10.0
u0000919:i0831387,6.666606320893319
u0000919:i1065073,7.520468862576643
u0000919:i1109624,8.0
u0000919:i1126590,6.499931548230282
u0000919:i1566503,6.833231003094217
u0000919:i1713476,7.0
u0000919:i1726592,7.904706196383567
u0000919:i1742044,5.999854851479342
u0000919:i1790885,5.0
u0000919:i1837613,5.0
u0000919:i1847746,5.0
u0000919:i1980929,7.18174429995206
u0000919:i1981107,10.0
u0000919:i2013293,7.399927580824772
u0000919:i2015381,5.57286437361085
u0000919:i2017038,8.059918113450424
u0000919:i2042583,7.571360839629042
u0000919:i2084970,2.0
u0000919:i2103281,1.0
u0000919:i2172584,8.0
u0000919:i2179136,6.499830660059232
u0000919:i2209418,8.0
u0000919:i2209764,10.0
u0000919:i2305051,7.999903234319562
u0000919:i2321549,8.0
u0000919:i2345112,5.0
u0000919:i2347134,7.333200314322652
u0000919:i2359417,10.0
u0000919:i2404181,6.0
u0000919:i2404461,7.0
u0000919:i2562232,7.296172535880619
u0000919:i2567712,7.296172535880619
u0000919:i2582802,7.296172535880619
u0000919:i2582846,7.296172535880619
u0000919:i2752688,7.296172535880619
u0000919:i2870648,7.296172535880619
u0000919:i2872718,7.296172535880619
u0000919:i2872732,7.296172535880619
u0000919:i2883512,7.296172535880619
u0000919:i2920540,7.296172535880619
u0000919:i2937898,7.296172535880619
u0000919:i2980516,7.296172535880619
u0000919:i3074780,7.296172535880619
u0000919:i3169706,7.296172535880619
u0000919:i3316960,7.296172535880619
u0000919:i3409392,7.296172535880619
u0000919:i3636326,7.296172535880619
u0000987:i0816692,10.0
u0000987:i1392190,5.5713659729289615
u0000987:i2084970,2.0
u0000987:i2802144,7.296172535880619
u0000987:i2911666,7.296172535880619
u0001020:i0092005,2.699432199042805
u0001020:i1132449,4.530188962560067
u0001020:i1655442,4.821207519283524
u0001056:i0268978,8.019548315206814
u0001056:i0482571,7.499927425739671
u0001056:i0816692,10.0
u0001056:i1392190,5.5713659729289615
u0001056:i2084970,2.0
u0001056:i2582802,7.296172535880619
u0001065:i0369610,2.584842962340299
u0001065:i1911658,0.0
u0001065:i2322441,0.0
u0001065:i2381249,6.034062108157806
u0001065:i2397535,0.0
u0001065:i2582802,0.0
u0001065:i2802144,3.3549259205043698
u0001065:i2820852,10.0
u0001098:i0840361,2.0
u0001098:i1706620,4.499945903167607
u0001098:i2395427,6.0
u0001112:i0048280,1.046284314064013
u0001112:i0838221,2.153655618378961
u0001112:i1100089,1.6208850369911985
u0001112:i1708135,2.536648424883949
u0001112:i1980929,2.8256113514536523
u0001112:i2039393,4.879073680571745
u0001112:i2179136,4.014728941411636
u0001112:i2235108,2.7113633081050392
u0001112:i2404425,1.9841911776847045
u0001112:i2726560,2.192590766760803
u0001112:i2802144,3.426734073442737
u0001112:i3062976,2.87081160365642
u0001112:i3152624,2.3850223605102223
u0001112:i4246854,2.7113633081050392
u0001112:i4284010,1.7806836384707045
u0001115:i0112471,2.8939260348444895
u0001115:i0870984,1.6027243419225081
u0001115:i1020072,1.1984894450978447
u0001115:i1100089,1.1128634596842935
u0001115:i1334260,1.6462576121509231
u0001115:i1340138,3.7189520107617025
u0001115:i1528100,4.395883680918603
u0001115:i1809398,1.1128634596842935
u0001115:i2084970,4.387821866755841
u0001115:i2103281,2.3180871545412667
u0001115:i2322441,2.8939260348444895
u0001115:i2338151,3.3033300703894657
u0001115:i2713180,1.959413665453171
u0001115:i2788710,3.5180688224028622
u0001115:i2980516,2.4968568105033824
u0001115:i3007512,0.5985198512184315
u0001115:i3316960,3.231233227049805
u0001115:i3668452,1.5147597153516843
u0001115:i4078510,1.2070984435087024
u0001115:i4240654,0.6160178956615143
u0001115:i4458296,0.8809590278614841
u0001115:i4565448,0.667917917771683
u0001145:i0478970,2.633033222395798
u0001145:i1100089,2.6732492587589096
u0001145:i1340138,2.633033222395798
u0001145:i1392190,2.633033222395798
u0001145:i1638002,2.873586646459534
u0001145:i1655441,2.8570375262183996
u0001145:i2084970,4.2747174831278905
u0001145:i2322441,2.8570375262183996
u0001145:i2360310,2.9923686903791813
u0001145:i2381941,3.8975919875107765
u0001145:i2582802,1.4880171878221458
u0001145:i2726560,2.8570375262183996
u0001145:i2802144,3.416199990474045
u0001145:i2908446,3.257518739476677
u0001145:i3622592,2.274009723522787
u0001145:i4357170,2.349067016438902
u0001157:i0055928,0.0
u0001157:i0057076,0.0
u0001157:i0058150,0.0
u0001157:i0059800,0.0
u0001157:i0061452,1.10767120564613
u0001157:i0062512,0.0
u0001157:i0064757,0.0
u0001157:i0317740,4.801188859631635
u0001157:i2126355,0.546542254245831
u0001157:i2179136,0.41146403540255566
u0001157:i2293640,0.26441687486020804
u0001173:i0109830,1.3096996778232555
u0001173:i0416449,0.9129511721957161
u0001173:i1034032,1.1827504879640953
u0001173:i1086772,1.4858251741169144
u0001173:i2883512,4.525104877292861
u0001173:i2938416,3.216546588569775
u0001183:i1148165,1.1512871828702431
u0001183:i1291150,0.0
u0001183:i1823672,0.0
u0001183:i2015381,0.0
u0001183:i2395427,0.0
u0001183:i2911666,5.1394232901216474
u0001183:i3244512,6.839439141582768
u0001189:i0063442,2.6069389726642935
u0001189:i0065462,3.6151748974878988
u0001189:i0067065,2.999085145844603
u0001189:i0068408,2.999085145844603
u0001189:i0069768,2.999085145844603
u0001189:i0144084,3.534147366703897
u0001189:i0365907,3.0531049548800935
u0001189:i0397535,4.776978353014988
u0001189:i0470752,2.621450815391826
u0001189:i0816692,3.30834488932432
u0001189:i0829150,3.1273816598770403
u0001189:i1029360,3.903895916932007
u0001189:i1121096,3.107591073273888
u0001189:i1204977,2.0133154943234874
u0001189:i1392190,3.6151748974878988
u0001189:i1403241,3.4114712190507253
u0001189:i1528100,3.593064248584366
u0001189:i1600196,3.534147366703897
u0001189:i1617661,3.6151748974878988
u0001189:i1661199,2.03991894579611
u0001189:i1726592,3.7497692528046365
u0001189:i1823672,3.7412071956008344
u0001189:i1881002,4.772957517519707
u0001189:i1951265,3.942302748332049
u0001189:i1971325,4.350126809775398
u0001189:i2096672,2.842154494917817
u0001189:i2170593,4.575483999364335
u0001189:i2179136,3.693597516830376
u0001189:i2180994,3.593323363629763
u0001189:i2231253,4.535031059146824
u0001189:i2245084,3.416268103979629
u0001189:i2267998,3.754554939000541
u0001189:i2300975,3.903895916932007
u0001189:i2305051,3.2835128647815024
u0001189:i2310332,2.0554424916547562
u0001189:i2321549,4.772957517519707
u0001189:i2395427,3.6151748974878988
u0001189:i2397535,2.714186910028054
u0001189:i2436386,3.3957039731970617
u0001189:i2446042,4.557876771399988
u0001189:i2562232,4.575483999364335
u0001189:i2788710,3.904067019836538
u0001189:i2799166,3.903895916932007
u0001189:i2820852,5.034780003306278
u0001189:i2872718,5.034780003306278
u0001189:i2872732,4.350126809775398
u0001189:i2908446,3.942302748332049
u0001189:i2911666,4.557876771399988
u0001189:i2918436,3.903895916932007
u0001189:i2960930,2.5683929804367436
u0001189:i2980516,4.065211595605859
u0001189:i3025410,2.656865961511497
u0001189:i3212002,2.842154494917817
u0001189:i3235888,3.903895916932007
u0001189:i3316960,4.109358682457852
u0001189:i3322940,2.1406687202513623
u0001189:i3612616,4.109358682457852
u0001195:i0816692,0.22710724604822147
u0001195:i1690953,3.6059028679736405
u0001195:i1823672,3.2741435899798663
u0001195:i1872194,6.698489466941462
u0001195:i2179136,0.23612155618494346
u0001195:i2267998,2.137638989839377
u0001195:i2381941,6.73977690086787
u0001195:i2395427,0.0
u0001195:i2802144,0.6162478565983441
u0001195:i3011894,4.045262827448449
u0001195:i3316960,1.2534566669899432
u0001232:i2245084,2.3737943186218335
u0001232:i2562232,4.453864104289286
u0001232:i2582802,0.6634090454678842
u0001232:i2582846,2.6139322015171156
u0001238:i0405094,2.0
u0001238:i0964517,2.0
u0001238:i1772264,8.0
u0001238:i1798684,7.0
u0001244:i0114746,3.885968689871185
u0001244:i0369610,3.603167488639911
u0001244:i1091722,0.8416412226049301
u0001244:i1392190,3.603167488639911
u0001244:i1638002,0.5014939248054288
u0001244:i1655441,0.41604542045778004
u0001244:i1956620,0.5014939248054288
u0001244:i2194499,0.23045474923518988
u0001244:i2224026,1.1218622603379567
u0001244:i2245084,2.1152308335927943
u0001244:i2357129,2.5541740788833507
u0001244:i2557490,3.9063236572436235
u0001244:i2872732,4.375045106705554
u0001258:i1371111,1.2151940969203867
u0001258:i1421051,5.273649132109384
u0001258:i1615147,2.783475997075629
u0001258:i1714915,4.8201158487177445
u0001258:i2562232,5.273649132109384
u0001258:i2872718,3.2099662131246784
u0001292:i0093605,7.49997580857989
u0001292:i0119174,3.0
u0001292:i0338564,4.545368556041662
u0001292:i0362270,5.666643856101568
u0001292:i0816556,5.586127978033718
u0001292:i0978762,5.388800308511223
u0001292:i1524575,4.999877601385599
u0001292:i1649443,2.0
u0001292:i1703148,5.5332383768483435
u0001292:i2106476,6.22679625495915
u0001292:i2326554,10.0
u0001292:i2401097,6.0
u0001292:i2404425,3.3331736734243798
u0001292:i2679042,7.296172535880619
u0001292:i2752772,7.296172535880619
u0001292:i3045616,7.296172535880619
u0001292:i3813310,7.296172535880619
u0001323:i1340138,0.0
u0001323:i1392190,0.0
u0001323:i2199571,1.8864182693914067
u0001323:i2293640,0.4958332376707383
u0001323:i2582802,1.5031858796466027
u0001323:i2802144,0.7191841418476587
u0001323:i2872718,0.0
u0001323:i3504048,0.7705013962370115
u0001353:i0088847,4.864640160135974
u0001353:i0104257,3.4757382905581924
u0001353:i0114369,3.4994888505109474
u0001353:i0118615,3.992991618046604
u0001353:i0120815,1.8246144698649611
u0001353:i0172495,1.4687605364689649
u0001353:i0385002,1.9807101105825022
u0001353:i0399146,2.9032376472654455
u0001353:i0477080,1.4987775660520577
u0001353:i0488120,2.635522544122849
u0001353:i1637706,4.864640160135974
u0001353:i1743993,2.8934547744138324
u0001353:i1790864,1.7836114706498651
u0001353:i2267998,3.4994888505109474
u0001362:i0050083,3.3264230115511455
u0001362:i0103030,5.655971496546687
u0001362:i1020072,2.3787685744364753
u0001362:i1499658,3.221388776376432
u0001362:i1649443,5.202330352276363
u0001362:i1698641,2.3294241297743103
u0001362:i1790864,3.0761613762115916
u0001362:i1791528,4.3414795915123685
u0001362:i1872194,3.3264230115511455
u0001362:i2084970,3.403654855166596
u0001362:i2170439,3.221388776376432
u0001362:i2179136,3.353547081279698
u0001362:i2238050,3.584941984422534
u0001362:i2305051,2.7192054534167687
u0001362:i2310332,2.1425094625610615
u0001362:i2321549,5.264269524594997
u0001362:i2390361,5.655971496546687
u0001362:i2446042,4.087895619786871
u0001362:i2524674,4.794536794936625
u0001362:i2718492,4.307853083087031
u0001362:i2737050,4.307853083087031
u0001362:i2784678,4.573366430045051
u0001362:i2802144,3.8621896064108747
u0001362:i2980592,3.8103012253919277
u0001362:i3316960,4.307853083087031
u0001362:i3442006,4.307853083087031
u0001369:i0369610,7.49997580857989
u0001369:i1798684,7.0
u0001369:i3079380,7.296172535880619
u0001408:i0478970,5.624916402272612
u0001408:i0480242,5.99993753069473
u0001408:i2096673,6.512716754811889
u0001408:i2848292,7.296172535880619
u0001409:i0478970,5.624916402272612
u0001409:i1024648,8.0
u0001409:i2179136,6.499830660059232
u0001409:i2199571,5.0
u0001409:i2381249,2.0
u0001417:i1100089,2.838611052679239
u0001417:i1398426,1.4741917402751061
u0001417:i2293640,1.6878321354241748
u0001417:i2883512,2.653899681479321
u0001417:i3660770,2.991345600744442
u0001450:i0095016,3.0646738324824234
u0001450:i0105104,3.6312010252467886
u0001450:i0109446,3.543652482811677
u0001450:i0114369,3.9922117173289613
u0001450:i0118647,3.6312010252467886
u0001450:i0120689,2.2334918441627774
u0001450:i0120815,1.105962583616372
u0001450:i0212985,3.8251397220305785
u0001450:i0242423,3.7648440483943495
u0001450:i0250258,3.4311220034007333
u0001450:i0253474,0.3438162429195221
u0001450:i0268126,4.4649844099675935
u0001450:i0284490,3.7414536115683332
u0001450:i0307479,5.038076259865444
u0001450:i0365907,3.543652482811677
u0001450:i0382077,3.5582022611905835
u0001450:i0384680,4.4649844099675935
u0001450:i0431197,3.568064294297701
u0001450:i0443272,2.5829002265250796
u0001450:i0443274,3.010670734866307
u0001450:i0465142,2.324092601871412
u0001450:i0478304,1.4026470992209672
u0001450:i0795351,3.5582022611905835
u0001450:i0804522,3.4311220034007333
u0001450:i0816692,2.2610927204630733
u0001450:i0878804,0.3319494074843779
u0001450:i1130884,3.5804555989795195
u0001450:i1156398,3.948898457109718
u0001450:i1243957,5.194985225690357
u0001450:i1284575,3.7648440483943495
u0001450:i1345836,3.0646738324824234
u0001450:i1542344,2.1914232192281218
u0001450:i1637725,2.144293639715513
u0001450:i1724966,2.401424136775272
u0001450:i1809398,0.3319494074843779
u0001450:i1872194,2.6483573183271387
u0001450:i2039393,3.8251397220305785
u0001450:i2084970,1.8803902441330567
u0001450:i2208568,3.010670734866307
u0001450:i2267998,3.9922117173289613
u0001450:i2279373,2.616127877461669
u0001450:i2345737,2.6483573183271387
u0001450:i2402157,3.6312010252467886
u0001450:i2637276,3.7648440483943495
u0001450:i2713180,1.105962583616372
u0001450:i2802144,4.370812816779493
u0001450:i2870612,3.755726042419929
u0001450:i2911666,3.0646738324824234
u0001450:i2980516,2.8573402895879365
u0001450:i3042408,2.7737517903526943
u0001455:i0117060,7.973431956901513
u0001455:i0120755,7.973431956901513
u0001455:i0317919,7.973431956901513
u0001455:i0458481,0.0
u0001455:i0790628,1.7690438929831975
u0001455:i0829150,3.060601644290772
u0001455:i1253863,3.060601644290772
u0001455:i1267297,9.381443437544128
u0001455:i1490017,4.973875695238536
u0001455:i1538403,6.6536741112233955
u0001455:i1670345,0.0
u0001455:i1840309,3.730868667772196
u0001455:i1872181,6.6536741112233955
u0001455:i2103281,3.142930873182424
u0001455:i2109248,6.7809502381204965
u0001455:i2281587,6.494473002713702
u0001455:i2333784,7.973431956901513
u0001455:i2390237,3.462444083037328
u0001455:i2713180,2.6566307873385346
u0001455:i3097204,3.462444083037328
u0001455:i3099498,1.5762412250661126
u0001468:i1790864,4.2277756526617
u0001468:i1853728,1.0864988870344197
u0001468:i2245084,4.666321783326154
u0001468:i2267998,3.8978581127713157
u0001492:i0052357,2.2450787342636294
u0001492:i0061328,1.7256698862369724
u0001492:i0080749,0.0
u0001492:i0167404,0.430965724094095
u0001492:i0217869,0.36177989785850206
u0001492:i0421054,5.027504265020153
u0001492:i0481369,0.430965724094095
u0001492:i0816692,1.1987416923393783
u0001492:i1568338,1.2353259060382673
u0001492:i2345737,1.7256698862369724
u0001505:i0104237,1.3489435411782769
u0001505:i0119094,2.6575322288588414
u0001505:i0241303,1.3489435411782769
u0001505:i0376136,3.781832309149327
u0001505:i0423977,2.1648749287988496
u0001505:i0482088,1.0347228938335546
u0001505:i1480656,2.947751621329629
u0001505:i1706620,2.919823109430591
u0001505:i2381941,3.3684115284196467
u0001505:i2479800,3.922270876411676
u0001505:i2639254,2.1648749287988496
u0001505:i2726560,1.3489435411782769
u0001505:i2923316,2.018727254765956
u0001505:i2965412,2.1648749287988496
u0001516:i0758758,0.9713311136087738
u0001516:i1263750,1.9023653919968377
u0001516:i1733105,5.531434152392411
u0001516:i2278388,1.4084384595281292
u0001516:i2334873,5.531434152392411
u0001516:i2562232,2.9019065093048226
u0001516:i2980516,1.0436053930950964
u0001529:i0070034,4.819648688144857
u0001529:i0070917,2.738917501919193
u0001529:i0071230,0.8713247837000899
u0001529:i0082198,2.6703241855460185
u0001529:i0082340,3.8249955956558574
u0001529:i0082971,3.7851671138710055
u0001529:i0083944,4.848336325852819
u0001529:i0084522,3.467675538085367
u0001529:i0087469,3.7851671138710055
u0001529:i0089880,5.075638615755188
u0001529:i0093870,4.546509685014718
u0001529:i0095956,5.075638615755188
u0001529:i0097576,3.7851671138710055
u0001529:i0097659,3.432281206341694
u0001529:i0100502,3.8249955956558574
u0001529:i0101540,4.227362174136225
u0001529:i0102926,4.951639963198631
u0001529:i0105112,4.819648688144857
u0001529:i0106489,3.4857876144719118
u0001529:i0107978,4.819648688144857
u0001529:i0112384,3.011819742205779
u0001529:i0114214,2.5518016329902937
u0001529:i0119396,4.951639963198631
u0001529:i0120891,2.1049732362810065
u0001529:i0134119,4.951639963198631
u0001529:i0142342,4.771454690150271
u0001529:i0146316,3.8692045829314576
u0001529:i0215750,2.9251751021645864
u0001529:i0241527,3.29537103417523
u0001529:i0252299,4.7147677875113505
u0001529:i0258463,4.0510112620342404
u0001529:i0295297,3.29537103417523
u0001529:i0314353,5.561822203839727
u0001529:i0320661,4.459978753242215
u0001529:i0325703,3.8692045829314576
u0001529:i0343818,3.5814130189021705
u0001529:i0367882,3.7851671138710055
u0001529:i0371746,4.389874828521631
u0001529:i0372183,4.848336325852819
u0001529:i0387131,2.659402508741602
u0001529:i0388482,5.372556697238747
u0001529:i0417741,3.29537103417523
u0001529:i0421073,4.819648688144857
u0001529:i0421206,2.376019238920533
u0001529:i0430105,4.819648688144857
u0001529:i0440963,4.848336325852819
u0001529:i0442933,3.7403608361019898
u0001529:i0462200,2.1319466557242803
u0001529:i0472043,4.459978753242215
u0001529:i0472399,5.372556697238747
u0001529:i0478970,4.389874828521631
u0001529:i0479884,5.372556697238747
u0001529:i0787475,3.467675538085367
u0001529:i0800039,4.502558359526611
u0001529:i0804463,3.0412748038035016
u0001529:i0848228,4.389874828521631
u0001529:i0892899,4.975779423616638
u0001529:i0942385,4.6311077089356605
u0001529:i0964517,1.9301934824291387
u0001529:i1060277,4.4280328249607255
u0001529:i1100089,1.9301934824291387
u0001529:i1121931,5.372556697238747
u0001529:i1129442,4.521237271168336
u0001529:i1183911,3.3504412995142423
u0001529:i1201607,3.2422025081777073
u0001529:i1217613,3.8249955956558574
u0001529:i1318514,4.428658069051874
u0001529:i1456635,1.7604134702949379
u0001529:i1491044,3.0412748038035016
u0001529:i1528100,3.5964134855498555
