UserId:ItemId,Prediction
u0000871:i2333784,9.76317140054669
u0000871:i2398249,7.331823462347037
u0000871:i2446042,9.295923692683413
u0000871:i2581244,8.14406387448704
u0000871:i2692904,5.954307526610066
u0000871:i2788710,9.557667351381951
u0000871:i2870612,7.8196773041488035
u0000871:i2872732,10.0
u0000871:i3416742,7.99668273653041
u0000883:i2096672,6.156072504243246
u0000883:i3235888,10.0
u0000883:i3727824,7.118265417602174
u0000891:i1587310,7.068725826264932
u0000891:i2267998,8.28189431461326
u0000891:i2883512,7.338692612505632
u0000919:i0470752,7.118265417602174
u0000919:i0816692,8.735874829133548
u0000919:i0831387,6.663080300374577
u0000919:i1065073,8.394729137520564
u0000919:i1109624,7.377908889547786
u0000919:i1126590,7.225435777863485
u0000919:i1566503,7.118265417602174
u0000919:i1713476,5.7233780352848695
u0000919:i1726592,6.2267131316924855
u0000919:i1742044,7.396449259806829
u0000919:i1790885,7.372617957838704
u0000919:i1837613,6.999481306715145
u0000919:i1847746,6.64251267558376
u0000919:i1980929,7.515203419551081
u0000919:i1981107,7.234701552928289
u0000919:i2013293,7.930078058987928
u0000919:i2015381,8.127773674197236
u0000919:i2017038,6.859560008345883
u0000919:i2042583,7.498991772435239
u0000919:i2084970,8.09761661732226
u0000919:i2103281,7.924705657512221
u0000919:i2172584,6.895232374014373
u0000919:i2179136,7.685416261222951
u0000919:i2209418,8.059069084780466
u0000919:i2209764,6.197438136513919
u0000919:i2305051,8.249549811298973
u0000919:i2321549,7.1093137412867815
u0000919:i2345112,6.50580976743972
u0000919:i2347134,7.166286358417575
u0000919:i2359417,6.0
u0000919:i2404181,7.186921387316064
u0000919:i2404461,7.72672008147373
u0000919:i2562232,8.314165124599963
u0000919:i2567712,7.50345653762083
u0000919:i2582802,8.86815795764988
u0000919:i2582846,8.041306165522956
u0000919:i2752688,6.499297685972268
u0000919:i2870648,7.118265417602174
u0000919:i2872718,8.166829290200868
u0000919:i2872732,6.367274856850501
u0000919:i2883512,7.338692612505632
u0000919:i2920540,7.888576348216449
u0000919:i2937898,7.333133739425377
u0000919:i2980516,8.059272393828518
u0000919:i3074780,7.118265417602174
u0000919:i3169706,8.350455507936438
u0000919:i3316960,7.713878812716395
u0000919:i3409392,6.7495384892674
u0000919:i3636326,7.118265417602174
u0000987:i0816692,8.735874829133548
u0000987:i1392190,7.118265417602174
u0000987:i2084970,8.09761661732226
u0000987:i2802144,5.998493099040642
u0000987:i2911666,7.279301299949907
u0001020:i0092005,7.653662090812986
u0001020:i1132449,6.349462156804056
u0001020:i1655442,5.8029464562706785
u0001056:i0268978,8.649085504608621
u0001056:i0482571,8.74218968254721
u0001056:i0816692,8.735874829133548
u0001056:i1392190,7.118265417602174
u0001056:i2084970,8.09761661732226
u0001056:i2582802,8.86815795764988
u0001065:i0369610,7.118265417602174
u0001065:i1911658,6.5288815636326465
u0001065:i2322441,7.118265417602174
u0001065:i2381249,7.118265417602174
u0001065:i2397535,7.4539495717960245
u0001065:i2582802,8.86815795764988
u0001065:i2802144,5.998493099040642
u0001065:i2820852,7.118265417602174
u0001098:i0840361,7.761309429637456
u0001098:i1706620,6.996061372634992
u0001098:i2395427,7.118265417602174
u0001112:i0048280,6.06703629679139
u0001112:i0838221,7.561261134365093
u0001112:i1100089,8.438173579873709
u0001112:i1708135,8.448998991311992
u0001112:i1980929,5.676562822048819
u0001112:i2039393,9.15361737169927
u0001112:i2179136,8.274246034289252
u0001112:i2235108,9.180669610788936
u0001112:i2404425,8.456597013934866
u0001112:i2726560,7.855115284207653
u0001112:i2802144,6.408730377215816
u0001112:i3062976,8.84824247103881
u0001112:i3152624,7.946170970657448
u0001112:i4246854,9.180669610788936
u0001112:i4284010,7.757398163252359
u0001115:i0112471,3.495799878176337
u0001115:i0870984,3.7384426830383752
u0001115:i1020072,3.21460783981713
u0001115:i1100089,3.8526860894908213
u0001115:i1334260,4.22729269060303
u0001115:i1340138,7.021669844634859
u0001115:i1528100,6.144885797109657
u0001115:i1809398,3.8526860894908213
u0001115:i2084970,3.446403330424081
u0001115:i2103281,5.140564674846565
u0001115:i2322441,3.495799878176337
u0001115:i2338151,4.415770079855015
u0001115:i2713180,4.011695499672403
u0001115:i2788710,5.4951011888476895
u0001115:i2980516,3.271987405225871
u0001115:i3007512,3.267030260320624
u0001115:i3316960,4.441618098412686
u0001115:i3668452,4.8634275354673235
u0001115:i4078510,4.996590278534018
u0001115:i4240654,3.2994775926498234
u0001115:i4458296,4.070697339903467
u0001115:i4565448,5.139709363455027
u0001145:i0478970,10.0
u0001145:i1100089,6.239827486213511
u0001145:i1340138,10.0
u0001145:i1392190,10.0
u0001145:i1638002,6.0806531634716405
u0001145:i1655441,6.1818396240465585
u0001145:i2084970,9.611335064576117
u0001145:i2322441,6.1818396240465585
u0001145:i2360310,6.316020798361216
u0001145:i2381941,7.53933705841534
u0001145:i2582802,3.3195400528265493
u0001145:i2726560,6.1818396240465585
u0001145:i2802144,9.88908382793924
u0001145:i2908446,9.557797047419209
u0001145:i3622592,6.300131938906562
u0001145:i4357170,5.1534890421500315
u0001157:i0055928,7.764198150012375
u0001157:i0057076,7.713726571976724
u0001157:i0058150,8.285181832720642
u0001157:i0059800,6.912648345782466
u0001157:i0061452,4.499365059004618
u0001157:i0062512,7.3630408967339
u0001157:i0064757,7.285139940648671
u0001157:i0317740,7.5105650507530015
u0001157:i2126355,7.118265417602174
u0001157:i2179136,7.685416261222951
u0001157:i2293640,7.118265417602174
u0001173:i0109830,8.961886021781764
u0001173:i0416449,8.037501442922725
u0001173:i1034032,5.879274177961458
u0001173:i1086772,6.502230354387842
u0001173:i2883512,7.338692612505632
u0001173:i2938416,9.0
u0001183:i1148165,7.118265417602174
u0001183:i1291150,6.304411680582963
u0001183:i1823672,7.118265417602174
u0001183:i2015381,8.127773674197236
u0001183:i2395427,7.118265417602174
u0001183:i2911666,7.279301299949907
u0001183:i3244512,7.118265417602174
u0001189:i0063442,9.23065519668222
u0001189:i0065462,10.0
u0001189:i0067065,9.280059967478994
u0001189:i0068408,9.280059967478994
u0001189:i0069768,9.280059967478994
u0001189:i0144084,6.538664635731344
u0001189:i0365907,6.923702952569249
u0001189:i0397535,5.085738520563234
u0001189:i0470752,7.7787749319612995
u0001189:i0816692,9.42074059784581
u0001189:i0829150,9.116513658748257
u0001189:i1029360,8.182339001741692
u0001189:i1121096,10.0
u0001189:i1204977,6.422509796871649
u0001189:i1392190,10.0
u0001189:i1403241,8.663302671269133
u0001189:i1528100,8.71753322012861
u0001189:i1600196,6.538664635731344
u0001189:i1617661,10.0
u0001189:i1661199,7.403044061455443
u0001189:i1726592,6.053700149025545
u0001189:i1823672,9.656595270168328
u0001189:i1881002,8.42608049145274
u0001189:i1951265,10.0
u0001189:i1971325,10.0
u0001189:i2096672,4.878075439786036
u0001189:i2170593,5.54859997825636
u0001189:i2179136,7.275270934481986
u0001189:i2180994,7.556125579571111
u0001189:i2231253,8.750751003846666
u0001189:i2245084,7.917008496420453
u0001189:i2267998,7.6858773307670205
u0001189:i2300975,8.182339001741692
u0001189:i2305051,7.3831182030598
u0001189:i2310332,8.903300780851392
u0001189:i2321549,8.42608049145274
u0001189:i2395427,10.0
u0001189:i2397535,7.961483228485939
u0001189:i2436386,8.889036763357957
u0001189:i2446042,9.531846558657971
u0001189:i2562232,5.54859997825636
u0001189:i2788710,8.118131657076379
u0001189:i2799166,8.182339001741692
u0001189:i2820852,9.735160608639285
u0001189:i2872718,9.735160608639285
u0001189:i2872732,10.0
u0001189:i2908446,10.0
u0001189:i2911666,9.531846558657971
u0001189:i2918436,8.182339001741692
u0001189:i2960930,8.273082606408568
u0001189:i2980516,5.378348417515994
u0001189:i3025410,4.881975727682332
u0001189:i3212002,4.878075439786036
u0001189:i3235888,8.182339001741692
u0001189:i3316960,5.526936281617831
u0001189:i3322940,6.854896067360624
u0001189:i3612616,5.526936281617831
u0001195:i0816692,8.735874829133548
u0001195:i1690953,7.510008610906743
u0001195:i1823672,7.118265417602174
u0001195:i1872194,7.639844927213466
u0001195:i2179136,7.685416261222951
u0001195:i2267998,8.28189431461326
u0001195:i2381941,7.118265417602174
u0001195:i2395427,7.118265417602174
u0001195:i2802144,5.998493099040642
u0001195:i3011894,7.884044850812796
u0001195:i3316960,7.713878812716395
u0001232:i2245084,7.928093834630872
u0001232:i2562232,8.314165124599963
u0001232:i2582802,8.86815795764988
u0001232:i2582846,8.041306165522956
u0001238:i0405094,8.508281912388512
u0001238:i0964517,7.908538736192677
u0001238:i1772264,7.230059821186579
u0001238:i1798684,7.118265417602174
u0001244:i0114746,8.11058049521537
u0001244:i0369610,7.118265417602174
u0001244:i1091722,6.883993696490461
u0001244:i1392190,7.118265417602174
u0001244:i1638002,7.293596917180737
u0001244:i1655441,7.118265417602174
u0001244:i1956620,5.129069030503653
u0001244:i2194499,7.698083978584156
u0001244:i2224026,7.118265417602174
u0001244:i2245084,7.928093834630872
u0001244:i2357129,6.1870663217523045
u0001244:i2557490,6.111673136161171
u0001244:i2872732,6.367274856850501
u0001258:i1371111,6.31641155283957
u0001258:i1421051,7.90536800376724
u0001258:i1615147,9.486463410525293
u0001258:i1714915,6.202986945323595
u0001258:i2562232,7.90536800376724
u0001258:i2872718,10.0
u0001292:i0093605,6.9996076025778
u0001292:i0119174,8.118743933395304
u0001292:i0338564,8.31531060168944
u0001292:i0362270,7.511589545342024
u0001292:i0816556,5.332613687263927
u0001292:i0978762,8.264275225453922
u0001292:i1524575,7.118265417602174
u0001292:i1649443,4.713387638801974
u0001292:i1703148,6.879544247835573
u0001292:i2106476,8.10472298228751
u0001292:i2326554,10.0
u0001292:i2401097,7.118265417602174
u0001292:i2404425,7.118265417602174
u0001292:i2679042,7.118265417602174
u0001292:i2752772,7.118265417602174
u0001292:i3045616,7.118265417602174
u0001292:i3813310,7.118265417602174
u0001323:i1340138,7.118265417602174
u0001323:i1392190,7.118265417602174
u0001323:i2199571,7.118265417602174
u0001323:i2293640,7.118265417602174
u0001323:i2582802,8.86815795764988
u0001323:i2802144,5.998493099040642
u0001323:i2872718,8.166829290200868
u0001323:i3504048,6.427741952406204
u0001353:i0088847,4.079581629767651
u0001353:i0104257,7.452315701465584
u0001353:i0114369,8.128912461343065
u0001353:i0118615,9.739229364696497
u0001353:i0120815,4.279738205283991
u0001353:i0172495,7.797189811519477
u0001353:i0385002,4.129207981423303
u0001353:i0399146,8.533706183939406
u0001353:i0477080,9.666065075130986
u0001353:i0488120,7.1698956360514945
u0001353:i1637706,4.079581629767651
u0001353:i1743993,8.632414198021944
u0001353:i1790864,8.784508362527937
u0001353:i2267998,8.128912461343065
u0001362:i0050083,4.470180586499459
u0001362:i0103030,7.461591874816423
u0001362:i1020072,3.332238014606458
u0001362:i1499658,5.562216322456618
u0001362:i1649443,6.9418043264152205
u0001362:i1698641,3.3309824526565004
u0001362:i1790864,8.283863668474268
u0001362:i1791528,6.4387239738582185
u0001362:i1872194,4.470180586499459
u0001362:i2084970,4.775297498251417
u0001362:i2170439,5.562216322456618
u0001362:i2179136,6.8420077648021165
u0001362:i2238050,4.80914125012605
u0001362:i2305051,7.701892640976772
u0001362:i2310332,6.735921364967285
u0001362:i2321549,4.518983789371778
u0001362:i2390361,7.461591874816423
u0001362:i2446042,7.50488249544903
u0001362:i2524674,7.2027978633631555
u0001362:i2718492,4.676566559689595
u0001362:i2737050,4.676566559689595
u0001362:i2784678,6.616732788087386
u0001362:i2802144,10.0
u0001362:i2980592,6.972796829844447
u0001362:i3316960,4.676566559689595
u0001362:i3442006,4.676566559689595
u0001369:i0369610,7.118265417602174
u0001369:i1798684,7.118265417602174
u0001369:i3079380,7.118265417602174
u0001408:i0478970,7.118265417602174
u0001408:i0480242,7.086410738827956
u0001408:i2096673,7.118265417602174
u0001408:i2848292,7.118265417602174
u0001409:i0478970,7.118265417602174
u0001409:i1024648,7.912705952678683
u0001409:i2179136,7.685416261222951
u0001409:i2199571,7.118265417602174
u0001409:i2381249,7.118265417602174
u0001417:i1100089,7.137553854124865
u0001417:i1398426,7.118265417602174
u0001417:i2293640,7.118265417602174
u0001417:i2883512,7.338692612505632
u0001417:i3660770,7.118265417602174
u0001450:i0095016,8.48219857525666
u0001450:i0105104,6.999510720110856
u0001450:i0109446,6.454167544068295
u0001450:i0114369,8.728829921501928
u0001450:i0118647,7.118265417602174
u0001450:i0120689,9.077822489416699
u0001450:i0120815,8.92879073914905
u0001450:i0212985,6.954021741681689
u0001450:i0242423,6.248786927467579
u0001450:i0250258,7.699461795554197
u0001450:i0253474,8.558670730948792
u0001450:i0268126,7.738576994800815
u0001450:i0284490,5.832763964848284
u0001450:i0307479,5.142025451798349
u0001450:i0365907,6.409265562713591
u0001450:i0382077,6.383938272976332
u0001450:i0384680,5.4436175395505755
u0001450:i0431197,7.874474123974832
u0001450:i0443272,7.503953050119967
u0001450:i0443274,7.13276414773039
u0001450:i0465142,3.9995767060030785
u0001450:i0478304,6.890232252261549
u0001450:i0795351,6.216816792718511
u0001450:i0804522,7.099703084832904
u0001450:i0816692,8.735874829133548
u0001450:i0878804,8.302785202544342
u0001450:i1130884,8.263631065807509
u0001450:i1156398,7.678278270780943
u0001450:i1243957,5.799217464435014
u0001450:i1284575,5.835628226948732
u0001450:i1345836,8.537816992323437
u0001450:i1542344,7.94455600154649
u0001450:i1637725,6.900441095518859
u0001450:i1724966,7.118265417602174
u0001450:i1809398,7.489063300252735
u0001450:i1872194,7.639844927213466
u0001450:i2039393,6.649613155684178
u0001450:i2084970,8.09761661732226
u0001450:i2208568,6.0
u0001450:i2267998,8.28189431461326
u0001450:i2279373,7.118265417602174
u0001450:i2345737,5.987384410576763
u0001450:i2402157,6.358023837679224
u0001450:i2637276,7.118265417602174
u0001450:i2713180,7.812338625661942
u0001450:i2802144,5.998493099040642
u0001450:i2870612,6.245671937006579
u0001450:i2911666,7.279301299949907
u0001450:i2980516,8.059272393828518
u0001450:i3042408,7.333133739425377
u0001455:i0117060,7.1884952017882044
u0001455:i0120755,6.2215527864193945
u0001455:i0317919,7.354486896262989
u0001455:i0458481,6.707069657797128
u0001455:i0790628,5.891844259051896
u0001455:i0829150,6.450310686466895
u0001455:i1253863,6.629323534594994
u0001455:i1267297,6.21096470956564
u0001455:i1490017,7.708806646699941
u0001455:i1538403,6.036012733537738
u0001455:i1670345,7.3446440355689315
u0001455:i1840309,6.896477519439821
u0001455:i1872181,7.1648385314409975
u0001455:i2103281,7.924705657512221
u0001455:i2109248,6.211718332685588
u0001455:i2281587,6.499315618377725
u0001455:i2333784,6.21614546663409
u0001455:i2390237,6.3952891195743335
u0001455:i2713180,7.812338625661942
u0001455:i3097204,6.65298368743707
u0001455:i3099498,6.137030480172624
u0001468:i1790864,6.172536649955185
u0001468:i1853728,1.833081881164758
u0001468:i2245084,10.0
u0001468:i2267998,4.065525215706881
u0001492:i0052357,8.396270029160494
u0001492:i0061328,7.118265417602174
u0001492:i0080749,7.999122572689765
u0001492:i0167404,8.68486760193555
u0001492:i0217869,7.422309199304721
u0001492:i0421054,6.57068208263147
u0001492:i0481369,5.999211399042208
u0001492:i0816692,8.735874829133548
u0001492:i1568338,6.665980744372974
u0001492:i2345737,5.987384410576763
u0001505:i0104237,7.118265417602174
u0001505:i0119094,8.06184916421538
u0001505:i0241303,7.520998054877686
u0001505:i0376136,6.450920665328811
u0001505:i0423977,6.6915937880047895
u0001505:i0482088,6.599425373839684
u0001505:i1480656,3.999014956156129
u0001505:i1706620,6.996061372634992
u0001505:i2381941,7.118265417602174
u0001505:i2479800,6.039187791633384
u0001505:i2639254,8.0
u0001505:i2726560,7.118265417602174
u0001505:i2923316,7.118265417602174
u0001505:i2965412,7.118265417602174
u0001516:i0758758,8.231347851144498
u0001516:i1263750,5.4987835564211
u0001516:i1733105,7.916162789752648
u0001516:i2278388,8.088086117237529
u0001516:i2334873,7.328708726778244
u0001516:i2562232,8.314165124599963
u0001516:i2980516,8.059272393828518
u0001529:i0070034,9.827343711251453
u0001529:i0070917,4.623575334272051
u0001529:i0071230,3.362012553161545
u0001529:i0082198,5.542900949219633
u0001529:i0082340,8.357239165378658
u0001529:i0082971,8.89165933604848
u0001529:i0083944,9.245412546113075
u0001529:i0084522,4.44072807127934
u0001529:i0087469,8.89165933604848
u0001529:i0089880,9.854266808906353
u0001529:i0093870,9.608978111214427
u0001529:i0095956,9.854266808906353
u0001529:i0097576,8.89165933604848
u0001529:i0097659,6.923008285355632
u0001529:i0100502,8.357239165378658
u0001529:i0101540,8.279565529195667
u0001529:i0102926,8.603915170339718
u0001529:i0105112,9.827343711251453
u0001529:i0106489,7.386553699113366
u0001529:i0107978,9.827343711251453
u0001529:i0112384,5.734749622906788
u0001529:i0114214,6.28711806746742
u0001529:i0119396,8.603915170339718
u0001529:i0120891,5.415204619573793
u0001529:i0134119,8.603915170339718
u0001529:i0142342,5.2636296132152225
u0001529:i0146316,7.636729685064675
u0001529:i0215750,4.009673576048201
u0001529:i0241527,4.986728212969247
u0001529:i0252299,7.5443464949790435
u0001529:i0258463,8.360585592804163
u0001529:i0295297,4.986728212969247
u0001529:i0314353,9.541381155512262
u0001529:i0320661,9.18335371038631
u0001529:i0325703,7.636729685064675
u0001529:i0343818,8.07307641158344
u0001529:i0367882,8.89165933604848
u0001529:i0371746,9.278610477891416
u0001529:i0372183,9.245412546113075
u0001529:i0387131,4.62533331721075
u0001529:i0388482,10.0
u0001529:i0417741,4.986728212969247
u0001529:i0421073,9.827343711251453
u0001529:i0421206,5.478452227414957
